"Human (male) concentrations in ng/g fat"
"SEQN",21005
"Date: ","8/20/2014 11:16:52 PM"
""
"Chemical: ","PCB-180"
"Region: ","Default Region"
""
"Time","Man 1","Man 2","Man 3","Man 4","Man 5","Man 6","Man 7","Man 8"
87240,"21.6","23.8","23.8","22.4","19.7","16.5","12.8","44.1"
87360,"21.7","23.8","23.9","22.4","19.8","16.5","12.9","44.2"
87480,"21.7","23.8","23.9","22.4","19.8","16.5","12.9","44.3"
87600,"21.7","23.9","23.9","22.4","19.8","16.6","12.9","44.4"
87720,"21.7","23.9","24.0","22.5","19.8","16.6","12.9","44.5"
87840,"21.8","23.9","24.0","22.5","19.9","16.6","12.9","44.6"
87960,"21.8","24.0","24.0","22.5","19.9","16.6","12.9","44.7"
88080,"21.8","24.0","24.1","22.6","19.9","16.7","13.0","44.8"
88200,"21.9","24.0","24.1","22.6","19.9","16.7","13.0","44.8"
88320,"21.9","24.1","24.1","22.6","20.0","16.7","13.0","44.9"
88440,"21.9","24.1","24.2","22.7","20.0","16.7","13.0","45.0"
88560,"21.9","24.1","24.2","22.7","20.0","16.7","13.0","45.1"
88680,"22.0","24.2","24.2","22.7","20.0","16.8","13.0","45.2"
88800,"22.0","24.2","24.3","22.8","20.1","16.8","13.0","45.3"
88920,"22.0","24.2","24.3","22.8","20.1","16.8","13.1","45.4"
89040,"22.0","24.3","24.3","22.8","20.1","16.8","13.1","45.4"
89160,"22.1","24.3","24.4","22.8","20.2","16.8","13.1","45.5"
89280,"22.1","24.3","24.4","22.9","20.2","16.9","13.1","45.6"
89400,"22.1","24.4","24.4","22.9","20.2","16.9","13.1","45.7"
89520,"22.1","24.4","24.5","22.9","20.2","16.9","13.1","45.8"
89640,"22.2","24.4","24.5","23.0","20.3","16.9","13.2","45.8"
89760,"22.2","24.5","24.5","23.0","20.3","16.9","13.2","45.9"
89880,"22.2","24.5","24.6","23.0","20.3","17.0","13.2","46.0"
90000,"22.2","24.5","24.6","23.1","20.3","17.0","13.2","46.1"
90120,"22.3","24.6","24.6","23.1","20.4","17.0","13.2","46.2"
90240,"22.3","24.6","24.7","23.1","20.4","17.0","13.2","46.3"
90360,"22.3","24.6","24.7","23.1","20.4","17.1","13.2","46.3"
90480,"22.3","24.7","24.7","23.2","20.4","17.1","13.3","46.4"
90600,"22.4","24.7","24.8","23.2","20.5","17.1","13.3","46.5"
90720,"22.4","24.7","24.8","23.2","20.5","17.1","13.3","46.6"
90840,"22.4","24.8","24.8","23.3","20.5","17.1","13.3","46.7"
90960,"22.4","24.8","24.9","23.3","20.5","17.2","13.3","46.7"
91080,"22.5","24.8","24.9","23.3","20.6","17.2","13.3","46.8"
91200,"22.5","24.9","24.9","23.4","20.6","17.2","13.4","46.9"
91320,"22.5","24.9","25.0","23.4","20.6","17.2","13.4","47.0"
91440,"22.5","24.9","25.0","23.4","20.6","17.2","13.4","47.0"
91560,"22.6","25.0","25.0","23.4","20.7","17.3","13.4","47.1"
91680,"22.6","25.0","25.1","23.5","20.7","17.3","13.4","47.2"
91800,"22.6","25.0","25.1","23.5","20.7","17.3","13.4","47.3"
91920,"22.6","25.1","25.1","23.5","20.7","17.3","13.4","47.4"
92040,"22.7","25.1","25.2","23.6","20.8","17.3","13.5","47.4"
92160,"22.7","25.1","25.2","23.6","20.8","17.4","13.5","47.5"
92280,"22.7","25.2","25.2","23.6","20.8","17.4","13.5","47.6"
92400,"22.7","25.2","25.3","23.6","20.8","17.4","13.5","47.7"
92520,"22.8","25.2","25.3","23.7","20.9","17.4","13.5","47.7"
92640,"22.8","25.3","25.3","23.7","20.9","17.4","13.5","47.8"
92760,"22.8","25.3","25.4","23.7","20.9","17.5","13.5","47.9"
92880,"22.8","25.3","25.4","23.8","20.9","17.5","13.6","48.0"
93000,"22.9","25.3","25.4","23.8","21.0","17.5","13.6","48.0"
93120,"22.9","25.4","25.4","23.8","21.0","17.5","13.6","48.1"
93240,"22.9","25.4","25.5","23.9","21.0","17.5","13.6","48.2"
93360,"22.9","25.4","25.5","23.9","21.0","17.6","13.6","48.3"
93480,"23.0","25.5","25.5","23.9","21.1","17.6","13.6","48.4"
93600,"23.0","25.5","25.6","23.9","21.1","17.6","13.7","48.4"
93720,"23.0","25.5","25.6","24.0","21.1","17.6","13.7","48.5"
93840,"23.1","25.6","25.6","24.0","21.1","17.6","13.7","48.6"
93960,"23.1","25.6","25.7","24.0","21.2","17.7","13.7","48.7"
94080,"23.1","25.6","25.7","24.1","21.2","17.7","13.7","48.7"
94200,"23.1","25.7","25.7","24.1","21.2","17.7","13.7","48.8"
94320,"23.2","25.7","25.8","24.1","21.2","17.7","13.7","48.9"
94440,"23.2","25.7","25.8","24.1","21.3","17.8","13.8","49.0"
94560,"23.2","25.8","25.8","24.2","21.3","17.8","13.8","49.0"
94680,"23.2","25.8","25.9","24.2","21.3","17.8","13.8","49.1"
94800,"23.3","25.8","25.9","24.2","21.3","17.8","13.8","49.2"
94920,"23.3","25.9","25.9","24.3","21.4","17.8","13.8","49.3"
95040,"23.3","25.9","26.0","24.3","21.4","17.9","13.8","49.3"
95160,"23.3","25.9","26.0","24.3","21.4","17.9","13.8","49.4"
95280,"23.4","26.0","26.0","24.4","21.4","17.9","13.9","49.5"
95400,"23.4","26.0","26.1","24.4","21.5","17.9","13.9","49.6"
95520,"23.4","26.0","26.1","24.4","21.5","17.9","13.9","49.6"
95640,"23.4","26.1","26.1","24.4","21.5","18.0","13.9","49.7"
95760,"23.5","26.1","26.2","24.5","21.5","18.0","13.9","49.8"
95880,"23.5","26.1","26.2","24.5","21.6","18.0","13.9","49.9"
96000,"23.5","26.2","26.2","24.5","21.6","18.0","13.9","50.0"
96120,"23.5","26.2","26.3","24.6","21.6","18.0","14.0","50.0"
96240,"23.6","26.2","26.3","24.6","21.6","18.1","14.0","50.1"
96360,"23.6","26.3","26.3","24.6","21.7","18.1","14.0","50.2"
96480,"23.6","26.3","26.4","24.6","21.7","18.1","14.0","50.3"
96600,"23.6","26.3","26.4","24.7","21.7","18.1","14.0","50.3"
96720,"23.7","26.4","26.4","24.7","21.7","18.1","14.0","50.4"
96840,"23.7","26.4","26.5","24.7","21.8","18.2","14.0","50.5"
96960,"23.7","26.4","26.5","24.8","21.8","18.2","14.1","50.6"
97080,"23.7","26.4","26.5","24.8","21.8","18.2","14.1","50.6"
97200,"23.8","26.5","26.6","24.8","21.8","18.2","14.1","50.7"
97320,"23.8","26.5","26.6","24.9","21.9","18.2","14.1","50.8"
97440,"23.8","26.5","26.6","24.9","21.9","18.3","14.1","50.8"
97560,"23.8","26.6","26.6","24.9","21.9","18.3","14.1","50.9"
97680,"23.9","26.6","26.7","24.9","21.9","18.3","14.1","51.0"
97800,"23.9","26.6","26.7","25.0","22.0","18.3","14.2","51.1"
97920,"23.9","26.7","26.7","25.0","22.0","18.3","14.2","51.1"
98040,"24.0","26.7","26.8","25.0","22.0","18.4","14.2","51.2"
98160,"24.0","26.7","26.8","25.1","22.0","18.4","14.2","51.3"
98280,"24.0","26.8","26.8","25.1","22.1","18.4","14.2","51.4"
98400,"24.0","26.8","26.9","25.1","22.1","18.4","14.2","51.4"
98520,"24.1","26.8","26.9","25.1","22.1","18.4","14.2","51.5"
98640,"24.1","26.9","26.9","25.2","22.1","18.5","14.3","51.6"
98760,"24.1","26.9","27.0","25.2","22.2","18.5","14.3","51.6"
98880,"24.1","26.9","27.0","25.2","22.2","18.5","14.3","51.7"
99000,"24.2","27.0","27.0","25.3","22.2","18.5","14.3","51.8"
99120,"24.2","27.0","27.1","25.3","22.2","18.5","14.3","51.9"
99240,"24.2","27.0","27.1","25.3","22.3","18.6","14.3","51.9"
99360,"24.2","27.1","27.1","25.3","22.3","18.6","14.3","52.0"
99480,"24.3","27.1","27.2","25.4","22.3","18.6","14.4","52.1"
99600,"24.3","27.1","27.2","25.4","22.3","18.6","14.4","52.1"
99720,"24.3","27.1","27.2","25.4","22.3","18.6","14.4","52.2"
99840,"24.3","27.2","27.3","25.4","22.4","18.6","14.4","52.3"
99960,"24.4","27.2","27.3","25.5","22.4","18.7","14.4","52.4"
100080,"24.4","27.2","27.3","25.5","22.4","18.7","14.4","52.4"
100200,"24.4","27.3","27.3","25.5","22.4","18.7","14.4","52.5"
100320,"24.4","27.3","27.4","25.6","22.5","18.7","14.5","52.6"
100440,"24.5","27.3","27.4","25.6","22.5","18.7","14.5","52.6"
100560,"24.5","27.4","27.4","25.6","22.5","18.8","14.5","52.7"
100680,"24.5","27.4","27.5","25.6","22.5","18.8","14.5","52.8"
100800,"24.5","27.4","27.5","25.7","22.6","18.8","14.5","52.8"
100920,"24.6","27.5","27.5","25.7","22.6","18.8","14.5","52.9"
101040,"24.6","27.5","27.6","25.7","22.6","18.8","14.5","53.0"
101160,"24.6","27.5","27.6","25.8","22.6","18.9","14.5","53.0"
101280,"24.6","27.6","27.6","25.8","22.7","18.9","14.6","53.1"
101400,"24.7","27.6","27.7","25.8","22.7","18.9","14.6","53.2"
101520,"24.7","27.6","27.7","25.8","22.7","18.9","14.6","53.3"
101640,"24.7","27.6","27.7","25.9","22.7","18.9","14.6","53.3"
101760,"24.7","27.7","27.8","25.9","22.8","19.0","14.6","53.4"
101880,"24.8","27.7","27.8","25.9","22.8","19.0","14.6","53.5"
102000,"24.8","27.7","27.8","26.0","22.8","19.0","14.6","53.5"
102120,"24.8","27.8","27.8","26.0","22.8","19.0","14.7","53.6"
102240,"24.8","27.8","27.9","26.0","22.8","19.0","14.7","53.7"
102360,"24.9","27.8","27.9","26.0","22.9","19.0","14.7","53.7"
102480,"24.9","27.9","27.9","26.1","22.9","19.1","14.7","53.8"
102600,"24.9","27.9","28.0","26.1","22.9","19.1","14.7","53.9"
102720,"24.9","27.9","28.0","26.1","22.9","19.1","14.7","53.9"
102840,"25.0","28.0","28.0","26.1","23.0","19.1","14.7","54.0"
102960,"25.0","28.0","28.1","26.2","23.0","19.1","14.7","54.1"
103080,"25.0","28.0","28.1","26.2","23.0","19.2","14.8","54.1"
103200,"25.0","28.1","28.1","26.2","23.0","19.2","14.8","54.2"
103320,"25.1","28.1","28.2","26.3","23.1","19.2","14.8","54.3"
103440,"25.1","28.1","28.2","26.3","23.1","19.2","14.8","54.3"
103560,"25.1","28.1","28.2","26.3","23.1","19.2","14.8","54.4"
103680,"25.1","28.2","28.2","26.3","23.1","19.3","14.8","54.5"
103800,"25.2","28.2","28.3","26.4","23.2","19.3","14.8","54.5"
103920,"25.2","28.2","28.3","26.4","23.2","19.3","14.9","54.6"
104040,"25.2","28.3","28.3","26.4","23.2","19.3","14.9","54.7"
104160,"25.2","28.3","28.4","26.5","23.2","19.3","14.9","54.7"
104280,"25.3","28.3","28.4","26.5","23.2","19.4","14.9","54.8"
104400,"25.3","28.4","28.4","26.5","23.3","19.4","14.9","54.9"
104520,"25.3","28.4","28.5","26.5","23.3","19.4","14.9","54.9"
104640,"25.3","28.4","28.5","26.6","23.3","19.4","14.9","55.0"
104760,"25.4","28.5","28.5","26.6","23.3","19.4","14.9","55.1"
104880,"25.4","28.5","28.6","26.6","23.4","19.4","15.0","55.1"
105000,"25.4","28.5","28.6","26.6","23.4","19.5","15.0","55.2"
105120,"25.4","28.6","28.6","26.7","23.4","19.5","15.0","55.3"
105240,"25.5","28.6","28.7","26.7","23.4","19.5","15.0","55.3"
105360,"25.5","28.6","28.7","26.7","23.5","19.5","15.0","55.4"
105480,"25.5","28.7","28.7","26.8","23.5","19.5","15.0","55.5"
105600,"25.5","28.7","28.7","26.8","23.5","19.6","15.0","55.5"
105720,"25.6","28.7","28.8","26.8","23.5","19.6","15.1","55.6"
105840,"25.6","28.7","28.8","26.8","23.6","19.6","15.1","55.7"
105960,"25.6","28.8","28.8","26.9","23.6","19.6","15.1","55.7"
106080,"25.7","28.8","28.9","26.9","23.6","19.6","15.1","55.8"
106200,"25.7","28.8","28.9","26.9","23.6","19.7","15.1","55.9"
106320,"25.7","28.9","28.9","26.9","23.6","19.7","15.1","55.9"
106440,"25.7","28.9","29.0","27.0","23.7","19.7","15.1","56.0"
106560,"25.8","28.9","29.0","27.0","23.7","19.7","15.1","56.1"
106680,"25.8","29.0","29.0","27.0","23.7","19.7","15.2","56.1"
106800,"25.8","29.0","29.1","27.1","23.7","19.7","15.2","56.2"
106920,"25.8","29.0","29.1","27.1","23.8","19.8","15.2","56.2"
107040,"25.9","29.1","29.1","27.1","23.8","19.8","15.2","56.3"
107160,"25.9","29.1","29.1","27.1","23.8","19.8","15.2","56.4"
107280,"25.9","29.1","29.2","27.2","23.8","19.8","15.2","56.4"
107400,"25.9","29.1","29.2","27.2","23.9","19.8","15.2","56.5"
107520,"26.0","29.2","29.2","27.2","23.9","19.9","15.2","56.5"
107640,"26.0","29.2","29.3","27.2","23.9","19.9","15.3","56.6"
107760,"26.0","29.2","29.3","27.3","23.9","19.9","15.3","56.7"
107880,"26.0","29.3","29.3","27.3","23.9","19.9","15.3","56.7"
108000,"26.1","29.3","29.4","27.3","24.0","19.9","15.3","56.8"
108120,"26.1","29.3","29.4","27.4","24.0","19.9","15.3","56.8"
108240,"26.1","29.4","29.4","27.4","24.0","20.0","15.3","56.9"
108360,"26.1","29.4","29.4","27.4","24.0","20.0","15.3","56.9"
108480,"26.2","29.4","29.5","27.4","24.1","20.0","15.3","57.0"
108600,"26.2","29.5","29.5","27.5","24.1","20.0","15.4","57.1"
108720,"26.2","29.5","29.5","27.5","24.1","20.0","15.4","57.1"
108840,"26.2","29.5","29.6","27.5","24.1","20.1","15.4","57.2"
108960,"26.3","29.5","29.6","27.5","24.1","20.1","15.4","57.2"
109080,"26.3","29.6","29.6","27.6","24.2","20.1","15.4","57.3"
109200,"26.3","29.6","29.7","27.6","24.2","20.1","15.4","57.3"
109320,"26.3","29.6","29.7","27.6","24.2","20.1","15.4","57.4"
109440,"26.4","29.7","29.7","27.6","24.2","20.1","15.4","57.5"
109560,"26.4","29.7","29.7","27.7","24.3","20.2","15.5","57.5"
109680,"26.4","29.7","29.8","27.7","24.3","20.2","15.5","57.6"
109800,"26.4","29.8","29.8","27.7","24.3","20.2","15.5","57.6"
109920,"26.5","29.8","29.8","27.8","24.3","20.2","15.5","57.7"
110040,"26.5","29.8","29.9","27.8","24.3","20.2","15.5","57.7"
110160,"26.5","29.9","29.9","27.8","24.4","20.3","15.5","57.8"
110280,"26.5","29.9","29.9","27.8","24.4","20.3","15.5","57.8"
110400,"26.6","29.9","30.0","27.9","24.4","20.3","15.5","57.9"
110520,"26.6","29.9","30.0","27.9","24.4","20.3","15.6","57.9"
110640,"26.6","30.0","30.0","27.9","24.5","20.3","15.6","58.0"
110760,"26.6","30.0","30.0","27.9","24.5","20.3","15.6","58.0"
110880,"26.7","30.0","30.1","28.0","24.5","20.4","15.6","58.1"
111000,"26.7","30.1","30.1","28.0","24.5","20.4","15.6","58.1"
111120,"26.7","30.1","30.1","28.0","24.5","20.4","15.6","58.2"
111240,"26.7","30.1","30.2","28.0","24.6","20.4","15.6","58.2"
111360,"26.8","30.2","30.2","28.1","24.6","20.4","15.6","58.3"
111480,"26.8","30.2","30.2","28.1","24.6","20.4","15.6","58.3"
111600,"26.8","30.2","30.3","28.1","24.6","20.5","15.7","58.4"
111720,"26.8","30.2","30.3","28.1","24.7","20.5","15.7","58.4"
111840,"26.9","30.3","30.3","28.2","24.7","20.5","15.7","58.5"
111960,"26.9","30.3","30.3","28.2","24.7","20.5","15.7","58.5"
112080,"26.9","30.3","30.4","28.2","24.7","20.5","15.7","58.6"
112200,"26.9","30.4","30.4","28.3","24.7","20.6","15.7","58.6"
112320,"27.0","30.4","30.4","28.3","24.8","20.6","15.7","58.7"
112440,"27.0","30.4","30.5","28.3","24.8","20.6","15.7","58.7"
112560,"27.0","30.5","30.5","28.3","24.8","20.6","15.8","58.8"
112680,"27.0","30.5","30.5","28.4","24.8","20.6","15.8","58.8"
112800,"27.1","30.5","30.6","28.4","24.9","20.6","15.8","58.9"
112920,"27.1","30.5","30.6","28.4","24.9","20.7","15.8","58.9"
113040,"27.1","30.6","30.6","28.4","24.9","20.7","15.8","59.0"
113160,"27.1","30.6","30.6","28.5","24.9","20.7","15.8","59.0"
113280,"27.2","30.6","30.7","28.5","24.9","20.7","15.8","59.0"
113400,"27.2","30.7","30.7","28.5","25.0","20.7","15.8","59.1"
113520,"27.2","30.7","30.7","28.5","25.0","20.7","15.9","59.1"
113640,"27.2","30.7","30.8","28.6","25.0","20.8","15.9","59.2"
113760,"27.3","30.8","30.8","28.6","25.0","20.8","15.9","59.2"
113880,"27.3","30.8","30.8","28.6","25.1","20.8","15.9","61.6"
114000,"27.3","30.8","30.8","28.6","25.1","20.8","15.9","59.9"
114120,"27.3","30.9","30.9","28.7","25.1","20.8","15.9","58.3"
114240,"27.4","30.9","30.9","28.7","25.1","20.9","15.9","56.8"
114360,"27.4","30.9","30.9","28.7","25.1","20.9","15.9","55.4"
114480,"27.4","30.9","31.0","28.8","25.2","20.9","15.9","54.1"
114600,"27.5","31.0","31.0","28.8","25.2","20.9","16.0","52.8"
114720,"27.5","31.0","31.0","28.8","25.2","20.9","16.0","51.6"
114840,"27.5","31.0","31.1","28.8","25.2","20.9","16.0","50.4"
114960,"27.5","31.1","31.1","28.9","25.3","21.0","16.0","49.4"
115080,"27.6","31.1","31.1","28.9","25.3","21.0","16.0","48.3"
115200,"27.6","31.1","31.1","28.9","25.3","21.0","16.0","47.3"
115320,"27.6","31.2","31.2","28.9","25.3","21.0","16.0","46.4"
115440,"27.6","31.2","31.2","29.0","25.3","21.0","16.0","45.5"
115560,"27.7","31.2","31.2","29.0","25.4","21.0","16.0","44.7"
115680,"27.7","31.2","31.3","29.0","25.4","21.1","16.1","43.8"
115800,"27.7","31.3","31.3","29.0","25.4","21.1","16.1","43.1"
115920,"27.7","31.3","31.3","29.1","25.4","21.1","16.1","42.3"
116040,"27.8","31.3","31.3","29.1","25.4","21.1","16.1","41.6"
116160,"27.8","31.4","31.4","29.1","25.5","21.1","16.1","40.9"
116280,"27.8","31.4","31.4","29.1","25.5","21.1","16.1","40.3"
116400,"27.8","31.4","31.4","29.2","25.5","21.2","16.1","39.6"
116520,"27.9","31.5","31.5","29.2","25.5","21.2","16.1","39.0"
116640,"27.9","31.5","31.5","29.2","25.6","21.2","16.2","38.4"
116760,"27.9","31.5","31.5","29.2","25.6","21.2","16.2","37.9"
116880,"27.9","31.5","31.5","29.3","25.6","21.2","16.2","37.3"
117000,"28.0","31.6","31.6","29.3","25.6","21.2","16.2","36.8"
117120,"28.0","31.6","31.6","29.3","25.6","21.3","16.2","36.3"
117240,"28.0","31.6","31.6","29.3","25.7","21.3","16.2","35.8"
117360,"28.0","31.7","31.7","29.4","25.7","21.3","16.2","35.3"
117480,"28.1","31.7","31.7","29.4","25.7","21.3","16.2","34.9"
117600,"28.1","31.7","31.7","29.4","25.7","21.3","16.2","34.4"
117720,"28.1","31.8","31.8","29.4","25.7","21.3","16.3","34.0"
117840,"28.1","31.8","31.8","29.5","25.8","21.4","16.3","33.6"
117960,"28.2","31.8","31.8","29.5","25.8","21.4","16.3","33.2"
118080,"28.2","31.8","31.8","29.5","25.8","21.4","16.3","32.8"
118200,"28.2","31.9","31.9","29.5","25.8","21.4","16.3","32.4"
118320,"28.2","31.9","31.9","29.6","25.8","21.4","16.3","32.1"
118440,"28.3","31.9","31.9","29.6","25.9","21.4","16.3","31.7"
118560,"28.3","32.0","32.0","29.6","25.9","21.5","16.3","31.4"
118680,"28.3","32.0","32.0","29.6","25.9","21.5","16.3","31.0"
118800,"28.3","32.0","32.0","29.7","25.9","21.5","16.3","30.7"
118920,"28.4","32.0","32.0","29.7","26.0","21.5","16.4","30.4"
119040,"28.4","32.1","32.1","29.7","26.0","21.5","16.4","30.1"
119160,"28.4","32.1","32.1","29.7","26.0","21.5","16.4","29.8"
119280,"28.4","32.1","32.1","29.8","26.0","21.6","16.4","29.5"
119400,"28.5","32.2","32.2","29.8","26.0","21.6","16.4","29.2"
119520,"28.5","32.2","32.2","29.8","26.1","21.6","16.4","28.9"
119640,"28.5","32.2","32.2","29.8","26.1","21.6","16.4","28.7"
119760,"28.5","32.3","32.2","29.9","26.1","21.6","16.4","28.4"
119880,"28.6","32.3","32.3","29.9","26.1","21.6","16.4","28.2"
120000,"28.6","32.3","32.3","29.9","26.1","21.7","16.5","27.9"
120120,"28.6","32.3","32.3","29.9","26.2","21.7","16.5","27.7"
120240,"28.6","32.4","32.3","30.0","26.2","21.7","16.5","27.4"
120360,"28.7","32.4","32.4","30.0","26.2","21.7","16.5","27.2"
120480,"28.7","32.4","32.4","30.0","26.2","21.7","16.5","27.0"
120600,"28.7","32.5","32.4","30.0","26.2","21.7","16.5","26.8"
120720,"28.7","32.5","32.5","30.1","26.3","21.8","16.5","26.6"
120840,"28.8","32.5","32.5","30.1","26.3","21.8","16.5","26.4"
120960,"28.8","32.5","32.5","30.1","26.3","21.8","16.5","26.2"
121080,"28.8","32.6","32.5","30.1","26.3","21.8","16.6","26.0"
121200,"28.8","32.6","32.6","30.2","26.3","21.8","16.6","25.8"
121320,"28.9","32.6","32.6","30.2","26.4","21.8","16.6","25.6"
121440,"28.9","32.7","32.6","30.2","26.4","21.9","16.6","25.4"
121560,"28.9","32.7","32.7","30.2","26.4","21.9","16.6","25.2"
121680,"28.9","32.7","32.7","30.3","26.4","21.9","16.6","25.0"
121800,"29.0","32.8","32.7","30.3","26.4","21.9","16.6","24.9"
121920,"29.0","32.8","32.7","30.3","26.5","21.9","16.6","24.7"
122040,"29.0","32.8","32.8","30.3","26.5","21.9","16.6","24.5"
122160,"29.0","32.8","32.8","30.4","26.5","22.0","16.6","24.4"
122280,"29.1","32.9","32.8","30.4","26.5","22.0","16.7","24.2"
122400,"29.1","32.9","32.9","30.4","26.6","22.0","16.7","24.1"
122520,"29.1","32.9","32.9","30.4","26.6","22.0","16.7","23.9"
122640,"29.1","33.0","32.9","30.5","26.6","22.0","16.7","23.8"
122760,"29.2","33.0","32.9","30.5","26.6","22.0","16.7","23.6"
122880,"29.2","33.0","33.0","30.5","26.6","22.1","16.7","23.5"
123000,"29.2","33.0","33.0","30.5","26.7","22.1","16.7","23.3"
123120,"29.2","33.1","33.0","30.6","26.7","22.1","16.7","23.2"
123240,"29.3","33.1","33.1","30.6","26.7","22.1","16.7","23.1"
123360,"29.3","33.1","33.1","30.6","26.7","22.1","16.8","22.9"
123480,"29.3","33.2","33.1","30.6","26.7","22.1","16.8","22.8"
123600,"29.3","33.2","33.1","30.7","26.8","22.1","16.8","22.7"
123720,"29.4","33.2","33.2","30.7","26.8","22.2","16.8","22.5"
123840,"29.4","33.3","33.2","30.7","26.8","22.2","16.8","22.4"
123960,"29.4","33.3","33.2","30.7","26.8","22.2","16.8","22.3"
124080,"29.5","33.3","33.3","30.8","26.8","22.2","16.8","22.2"
124200,"29.5","33.3","33.3","30.8","26.9","22.2","16.8","22.1"
124320,"29.5","33.4","33.3","30.8","26.9","22.2","16.8","22.0"
124440,"29.5","33.4","33.3","30.8","26.9","22.3","16.8","21.8"
124560,"29.6","33.4","33.4","30.9","26.9","22.3","16.9","21.7"
124680,"29.6","33.5","33.4","30.9","26.9","22.3","16.9","21.6"
124800,"29.6","33.5","33.4","30.9","27.0","22.3","16.9","21.5"
124920,"29.6","33.5","33.4","30.9","27.0","22.3","16.9","21.4"
125040,"29.7","33.5","33.5","30.9","27.0","22.3","16.9","21.3"
125160,"29.7","33.6","33.5","31.0","27.0","22.4","16.9","21.2"
125280,"29.7","33.6","33.5","31.0","27.0","22.4","16.9","21.1"
125400,"29.7","33.6","33.6","31.0","27.1","22.4","16.9","21.0"
125520,"29.8","33.7","33.6","31.0","27.1","22.4","16.9","20.9"
125640,"29.8","33.7","33.6","31.1","27.1","22.4","16.9","20.8"
125760,"29.8","33.7","33.6","31.1","27.1","22.4","17.0","20.7"
125880,"29.8","33.7","33.7","31.1","27.1","22.4","17.0","20.6"
126000,"29.9","33.8","33.7","31.1","27.2","22.5","17.0","20.5"
126120,"29.9","33.8","33.7","31.2","27.2","22.5","17.0","20.5"
126240,"29.9","33.8","33.8","31.2","27.2","22.5","17.0","20.4"
126360,"29.9","33.9","33.8","31.2","27.2","22.5","17.0","20.3"
126480,"30.0","33.9","33.8","31.2","27.2","22.5","17.0","20.2"
126600,"30.0","33.9","33.8","31.3","27.3","22.5","17.0","20.1"
126720,"30.0","33.9","33.9","31.3","27.3","22.6","17.0","20.0"
126840,"30.0","34.0","33.9","31.3","27.3","22.6","17.0","20.0"
126960,"30.1","34.0","33.9","31.3","27.3","22.6","17.0","19.9"
127080,"30.1","34.0","33.9","31.4","27.3","22.6","17.1","19.8"
127200,"30.1","34.1","34.0","31.4","27.4","22.6","17.1","19.7"
127320,"30.1","34.1","34.0","31.4","27.4","22.6","17.1","19.7"
127440,"30.2","34.1","34.0","31.4","27.4","22.6","17.1","19.6"
127560,"30.2","34.1","34.1","31.4","27.4","22.7","17.1","19.5"
127680,"30.2","34.2","34.1","31.5","27.4","22.7","17.1","19.4"
127800,"30.2","34.2","34.1","31.5","27.5","22.7","17.1","19.4"
127920,"30.3","34.2","34.1","31.5","27.5","22.7","17.1","19.3"
128040,"30.3","34.3","34.2","31.5","27.5","22.7","17.1","19.2"
128160,"30.3","34.3","34.2","31.6","27.5","22.7","17.1","19.2"
128280,"30.3","34.3","34.2","31.6","27.5","22.8","17.2","19.1"
128400,"30.4","34.3","34.2","31.6","27.6","22.8","17.2","19.0"
128520,"30.4","34.4","34.3","31.6","27.6","22.8","17.2","19.0"
128640,"30.4","34.4","34.3","31.7","27.6","22.8","17.2","18.9"
128760,"30.4","34.4","34.3","31.7","27.6","22.8","17.2","18.8"
128880,"30.5","34.5","34.4","31.7","27.6","22.8","17.2","18.8"
129000,"30.5","34.5","34.4","31.7","27.7","22.8","17.2","18.7"
129120,"30.5","34.5","34.4","31.8","27.7","22.9","17.2","18.7"
129240,"30.5","34.5","34.4","31.8","27.7","22.9","17.2","18.6"
129360,"30.6","34.6","34.5","31.8","27.7","22.9","17.2","18.5"
129480,"30.6","34.6","34.5","31.8","27.7","22.9","17.2","18.5"
129600,"30.6","34.6","34.5","31.8","27.7","22.9","17.3","18.4"
129720,"30.6","34.7","34.5","31.9","27.8","22.9","17.3","18.4"
129840,"30.7","34.7","34.6","31.9","27.8","23.0","17.3","18.3"
129960,"30.7","34.7","34.6","31.9","27.8","23.0","17.3","18.3"
130080,"30.7","34.8","34.6","31.9","27.8","23.0","17.3","18.2"
130200,"30.7","34.8","34.7","32.0","27.8","23.0","17.3","18.1"
130320,"30.8","34.8","34.7","32.0","27.9","23.0","17.3","18.1"
130440,"30.8","34.8","34.7","32.0","27.9","23.0","17.3","18.0"
130560,"30.8","34.9","34.7","32.0","27.9","23.0","17.3","18.0"
130680,"30.8","34.9","34.8","32.1","27.9","23.1","17.3","17.9"
130800,"30.9","34.9","34.8","32.1","27.9","23.1","17.3","17.9"
130920,"30.9","35.0","34.8","32.1","28.0","23.1","17.4","17.8"
131040,"30.9","35.0","34.8","32.1","28.0","23.1","17.4","17.8"
131160,"30.9","35.0","34.9","32.2","28.0","23.1","17.4","17.8"
131280,"31.0","35.0","34.9","32.2","28.0","23.1","17.4","17.7"
131400,"31.0","35.1","34.9","32.2","28.0","23.2","26.0","17.7"
131520,"31.0","35.1","35.0","32.2","28.1","23.2","24.8","17.7"
131640,"31.0","35.1","35.0","32.2","28.1","23.2","23.9","17.8"
131760,"31.1","35.2","35.0","32.3","28.1","23.2","23.3","17.8"
131880,"31.1","35.2","35.0","32.3","28.1","23.2","22.8","17.9"
132000,"31.1","35.2","35.1","32.3","28.1","23.2","22.5","17.9"
